2008-07-25T07:54:20.000000 1350717.9898633584 -537661.8928243202 -218403.94933794087 0.2886631034502142 0.2605488121391548 0.18039510859321897
2008-07-25T09:25:51.890889 1352300.5900321275 -536231.4347651051 -217413.5183072263 0.287678148058709 0.26038508543915545 0.18029321418561425
2008-07-25T10:57:23.781779 1353877.7870275776 -534801.8873400026 -216423.65286344558 0.2866953309523842 0.260217215868151 0.18018907814406934
2008-07-25T12:28:55.672670 1355449.5926460652 -533373.2732367496 -215434.3653200211 0.2857146990649231 0.2600452190143472 0.18008271201916148
2008-07-25T14:00:27.563560 1357016.0189565085 -531945.615058843 -214445.66792200788 0.284736299356787 0.25986911124586587 0.17997412776793825
2008-07-25T15:31:59.454450 1358577.078299988 -530518.9353198208 -213457.57284327815 0.2837601787952089 0.25968890971109293 0.17986333775266267
2008-07-25T17:03:31.345341 1360132.7832871075 -529093.2564395781 -212470.09218511527 0.2827863843355838 0.25950463233926924 0.17975035473970857
2008-07-25T18:35:03.236231 1361683.1467954777 -527668.6007405767 -211483.23797473445 0.28181496290278113 0.25931629784108096 0.17963519189845537
2008-07-25T20:06:35.127121 1363228.1819572903 -526244.990446368 -210497.02216232024 0.28084596132923983 0.2591239256471702 0.17951786276771858
2008-07-25T21:38:07.018012 1364767.9021299004 -524822.4476875863 -209511.4566195486 0.2798794262445935 0.258927535773015 0.17939838118373239
2008-07-25T23:09:38.908902 1366302.3210763594 -523400.9944316595 -208526.55313817755 0.2789154046814165 0.2587271497436044 0.17927676176190052
2008-07-26T00:41:10.799792 1367831.4527280016 -521980.65256311104 -207542.32342705128 0.27795394324616723 0.25852278939658396 0.1791530192699725
2008-07-26T02:12:42.690683 1369355.3112725252 -520561.4438468286 -206558.77911062154 0.2769950884093381 0.2583144773399256 0.17902716886577205
2008-07-26T03:44:14.581573 1370873.9111521796 -519143.3899241132 -205575.93172757165 0.27603888648976616 0.2581022369568456 0.17889922609835512
2008-07-26T05:15:46.472463 1372387.2670644787 -517726.5123063268 -204593.7927277533 0.27508538363698265 0.257886092409896 0.17876920690870562
2008-07-26T06:47:18.363354 1373895.3939602484 -516310.8323709614 -203612.37347077634 0.27413462581485976 0.2576660686449317 0.1786371276303958
2008-07-26T08:18:50.254244 1375398.307037798 -514896.3713567844 -202631.68522301075 0.2731866587973063 0.2574421913892297 0.17850300498556707
2008-07-26T09:50:22.145134 1376896.021746172 -513483.1503583155 -201651.73915572016 0.27224152814041813 0.257214487158201 0.1783668560882109
2008-07-26T11:21:54.036025 1378388.5538009778 -512071.19032650493 -200672.54635117025 0.2712992791065188 0.2569829832835252 0.17822869846515335
2008-07-26T12:53:25.926915 1379875.91915334 -510660.51205774426 -199694.11778923502 0.2703599567399776 0.2567477078745304 0.17808855002219998
2008-07-26T14:24:57.817805 1381358.1340011172 -509251.1361905116 -198716.4643489757 0.2694236058115608 0.25650868983519187 0.17794642905631686
2008-07-26T15:56:29.708696 1382835.214786466 -507843.08320165135 -197739.59680724918 0.26849027080001586 0.25626595886537124 0.17780235425488494
