2008-07-25T07:54:20.000000 1 -9.013360628538187E7 1.575394715255771E8 7.318848082269846E7 -82.32623198088439 -22.781573653793654 -4.712316839585986
2008-07-25T09:25:51.890889 2 -1.781641921642673E8 1.5875242855391914E8 7.558460512309237E7 -40.34797227591168 -43.75696624188721 -18.449286045347712
2008-07-25T10:57:23.781779 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-25T12:28:55.672670 4 -3.248386593680018E8 8.165279878346035E7 4.105777853033347E7 -20.051945666341258 -34.55547670776344 -15.601396609768884
2008-07-25T14:00:27.563560 5 1.6574552805228674E8 -5.542449545099094E8 -2.430347704129474E8 -12.316637958662808 -10.187276702245777 -4.735930160266232
2008-07-25T15:31:59.454450 6 -1.3955975640496702E9 5.28670199307588E8 2.772833550910511E8 -28.27380122281136 -23.233934235319172 -9.736591669335592
2008-07-25T17:03:31.345341 7 2.8780844841388845E9 -3.451951485351164E8 -1.9356936778664613E8 -23.36675091486188 -8.909448502911708 -3.8523017652836367
2008-07-25T18:35:03.236231 8 3.486906155512122E9 -2.3767508689244366E9 -1.0588638575995042E9 -21.21422708518234 -10.735861033510542 -4.833753354042518
2008-07-25T20:06:35.127121 9 -9.040949572889282E7 -4.381770112906405E9 -1.351021906218077E9 -18.927798480567315 -15.174637754795654 -8.202556860675566
2008-07-25T21:38:07.018012 10 304721.96125137614 180806.71739383513 114567.82912060508 -0.6334029155644189 0.7625014535030334 0.35157359552288314
2008-07-25T23:09:38.908902 11 -8.327223797132815E7 1.1660203385471715E8 5.055121945449622E7 -24.438578986940268 -14.868044626378802 -6.44546321424424
2008-07-26T00:41:10.799792 12 -8.323149340848696E7 1.1584908844010812E8 5.023253501620581E7 -24.410588061957245 -14.890024934988457 -6.455227669917291
2008-07-26T02:12:42.690683 13 3571.8416748791933 2347.1549419909716 1460.9374869391322 -0.008168263906227935 0.00897040469767063 0.004086904220802268
2008-07-26T03:44:14.581573 1 -9.597164049867025E7 1.557693492915421E8 7.277315828216414E7 -81.15576302686276 -26.781872127022034 -6.915917584546258
2008-07-26T05:15:46.472463 2 -1.81010683164931E8 1.5560602122467327E8 7.425586548792131E7 -39.38951084000302 -44.381321699252936 -18.77185580053491
2008-07-26T06:47:18.363354 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-26T08:18:50.254244 4 -3.262567823413182E8 7.91752447060991E7 3.9939241711646646E7 -19.67357102886346 -34.84850860771109 -15.73230242559402
2008-07-26T09:50:22.145134 5 1.6487393886597663E8 -5.549830791821234E8 -2.4337758266185933E8 -12.098642162206346 -10.489653352604888 -4.867211475373922
2008-07-26T11:21:54.036025 6 -1.3976080491022646E9 5.270000789630249E8 2.7658328269890994E8 -28.045741066791035 -23.55129618437342 -9.874595350774097
2008-07-26T12:53:25.926915 7 2.876424148982941E9 -3.45842514518054E8 -1.9384929964294404E8 -23.14392599075023 -9.22502524404409 -3.989349112267646
2008-07-26T14:24:57.817805 8 3.485399536284397E9 -2.377528620688148E9 -1.0592138558496641E9 -20.990353989700647 -11.051151371927668 -4.970689871469446
2008-07-26T15:56:29.708696 9 -9.17528491523814E7 -4.382864757384363E9 -1.3516124155500734E9 -18.703162939454497 -15.48959364708543 -8.33940206093674
2008-07-26T17:28:01.599586 10 253676.7446841858 231253.05089314756 137200.44482666918 -0.7923503200371109 0.6455431021760651 0.2800713949686568
2008-07-26T18:59:33.490476 11 -8.500900349733889E7 1.1552927678443308E8 5.0086158075112805E7 -24.213164164234495 -15.183044945604642 -6.582279353612085
2008-07-26T20:31:05.381367 12 -8.496624674057123E7 1.1477476923224404E8 4.97667795635806E7 -24.18478610479543 -15.204823943578406 -6.591957472107546
2008-07-26T22:02:37.272257 13 2920.3878865242004 2935.9907306432724 1721.2993938997388 -0.010026488013664903 0.007464381559103117 0.0031790950810659524
2008-07-26T23:34:09.163147 1 -1.0171339530908976E8 1.5371905700123405E8 7.22021020565208E7 -79.63354950515995 -30.62490598990086 -9.071717761600079
2008-07-27T01:05:41.054038 2 -1.8378827614252874E8 1.5241569678814277E8 7.290437218268621E7 -38.41796845724844 -44.987187145143096 -19.086666747493766
2008-07-27T02:37:12.944928 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-27T04:08:44.835818 4 -3.2764771287742317E8 7.667688993395203E7 3.8811411489071116E7 -19.29018643302111 -35.13815584472988 -15.86172640082687
2008-07-27T05:40:16.726708 5 1.6401809307833686E8 -5.557427049737346E8 -2.4372973038142854E8 -11.875603577746743 -10.78957698067346 -4.997438357156645
2008-07-27T07:11:48.617598 6 -1.3996020713680933E9 5.2530738814363974E8 2.758733951272131E8 -27.81261449441922 -23.86619043705883 -10.011537969396706
2008-07-27T08:43:20.508488 7 2.8747799029794283E9 -3.465123233180178E8 -1.9413897828207877E8 -22.91603104142503 -9.53812830167049 -4.125331905473158
2008-07-27T10:14:52.399379 8 3.483909081196385E9 -2.378328794524199E9 -1.0595735928120726E9 -20.761406688858493 -11.36395942165085 -5.106557270673337
2008-07-27T11:46:24.290269 9 -9.30799838503585E7 -4.383981799758849E9 -1.3522126569157062E9 -18.47344908397075 -15.802058615752587 -8.475173548436898
2008-07-27T13:17:56.181159 10 192274.00671683392 272301.5908892228 154252.9265353986 -0.9222859472433059 0.5000022294011458 0.19573865788187514
2008-07-27T14:49:28.072050 11 -8.672949436417948E7 1.1443411925331517E8 4.961136705955675E7 -23.982662980111616 -15.495536754975264 -6.718012463888163
2008-07-27T16:20:59.962940 12 -8.668469762711142E7 1.1367806424961841E8 4.9291300804855525E7 -23.953893820028192 -15.51710537427458 -6.727599455140895
2008-07-27T17:52:31.853830 13 2149.065608844161 3405.025134474039 1911.3594262823462 -0.011511223740384935 0.005624521802745974 0.0021238061483472848
2008-07-27T19:24:03.744721 1 -1.073347547410934E8 1.5140086753649464E8 7.147938662554277E7 -77.78815616650039 -34.2822660589567 -11.16157479073479
2008-07-27T20:55:35.635611 2 -1.8649605003424168E8 1.4918278480391854E8 7.153068466132674E7 -37.43370736673289 -45.57429511256886 -19.39356319489773
2008-07-27T22:27:07.526502 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-27T23:58:39.417392 4 -3.290110915865277E8 7.415798014459041E7 3.767439580075996E7 -18.90174597285512 -35.42430182835568 -15.989606719839447
2008-07-28T01:30:11.308282 5 1.6317835259780186E8 -5.565236527026161E8 -2.4409113614304015E8 -11.647471497919602 -11.086930471777851 -5.126548855396045
2008-07-28T03:01:43.199173 6 -1.4015792672818463E9 5.235923071403557E8 2.751537703077408E8 -27.574371737966167 -24.17849816572076 -10.147356745794069
2008-07-28T04:33:15.090063 7 2.8731521099199123E9 -3.4720439415610045E8 -1.9443832549355775E8 -22.683017281780092 -9.848637159166923 -4.26018655010716
2008-07-28T06:04:46.980953 8 3.4824351543050284E9 -2.3791512089788365E9 -1.0599429899210197E9 -20.5273374287241 -11.674162979963342 -5.241291146165684
2008-07-28T07:36:18.871844 9 -9.439053550739369E7 -4.385121057899292E9 -1.3528225513920887E9 -18.23861023898003 -16.111908776096765 -8.609806112400966
2008-07-28T09:07:50.762734 10 122843.8943986379 302097.3586723247 164923.28915315386 -1.0161518879104812 0.33138452335690366 0.10191493982125743
2008-07-28T10:39:22.653624 11 -8.843334575628048E7 1.1331674476786922E8 4.912692605363307E7 -23.747031055718306 -15.80539282688004 -6.852595745264495
2008-07-28T12:10:54.544515 12 -8.83864810095873E7 1.1255915770622435E8 4.880617875651853E7 -23.71786805918909 -15.826740332663688 -6.862086031151174
2008-07-28T13:42:26.435405 13 1287.572327926755 3732.8632280528545 2022.0613771528006 -0.012540195784954022 0.003522805580136179 9.640117650944191E-4
2008-07-28T15:13:58.326295 1 -1.1281376486149651E8 1.4882889354499483E8 7.061029369795342E7 -75.65137005031391 -37.730856674127025 -13.169852882897848
2008-07-28T16:45:30.217186 2 -1.8913311023956794E8 1.4590863437260348E8 7.013537372870801E7 -36.43710792030658 -46.14236579903289 -19.692383024347517
2008-07-28T18:17:02.108076 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-28T19:48:33.998967 4 -3.3034655630025125E8 7.161877011737993E7 3.652830737072851E7 -18.50821908318258 -35.706808379087306 -16.11587132901051
2008-07-28T21:20:05.889857 5 1.6235508243296224E8 -5.573257340493536E8 -2.444617177251939E8 -11.414211160553142 -11.381575212299825 -5.254470873556644
2008-07-28T22:51:37.780747 6 -1.4035392702673311E9 5.21855025500892E8 2.7442449102135384E8 -27.33097961056365 -24.488079162952392 -10.281978859786888
2008-07-29T00:23:09.671638 7 2.871541136514045E9 -3.4791853687967205E8 -1.9474725816303042E8 -22.444853146604448 -10.15641005620891 -4.39383952512696
2008-07-29T01:54:41.562527 8 3.480978122488906E9 -2.379995673108378E9 -1.060321963652778E9 -20.288116317100574 -11.981618753714091 -5.374817289845736
2008-07-29T03:26:13.453417 9 -9.568413708613582E7 -4.3862823400697E9 -1.353442015044776E9 -17.99861823513922 -16.41899932376538 -8.743224872314503
2008-07-29T04:57:45.344308 10 48170.73935177394 319241.8398937257 168677.43182830847 -1.0683984362934422 0.14693638018625024 0.002738904245232994
2008-07-29T06:29:17.235198 11 -9.01201903462064E7 1.1217734666729952E8 4.863291981908045E7 -23.506243809482676 -16.11246540892829 -6.985953021856886
2008-07-29T08:00:49.126088 12 -9.007122942836758E7 1.1141824376125021E8 4.831149860228311E7 -23.476686117936914 -16.133579626029803 -6.995340398082811
2008-07-29T09:32:21.016979 13 370.80623307824135 3903.9995344877243 2047.7600978165865 -0.013051393739566208 0.0012516883767190734 -2.480877906396728E-4
2008-07-29T11:03:52.907869 1 -1.1813081850258763E8 1.4601870421035838E8 6.960112642115238E7 -73.2569408373001 -40.95296046307318 -15.083589645003414
2008-07-29T12:35:24.798760 2 -1.9169859019851065E8 1.425946149517873E8 6.8719021945157E7 -35.42857663084112 -46.69110939413194 -19.982959480742807
2008-07-29T14:06:56.689650 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-29T15:38:28.580540 4 -3.3165374346404105E8 6.905952519635692E7 3.537326437863979E7 -18.109598876850256 -35.9855184482191 -16.240439920611603
2008-07-29T17:10:00.471431 5 1.615486492562569E8 -5.581487501091868E8 -2.448413874546497E8 -11.17581208443692 -11.673354048725777 -5.381124276631622
2008-07-29T18:41:32.362321 6 -1.4054817122198899E9 5.200957434605987E8 2.736856455447978E8 -27.082429831080617 -24.7947750438705 -10.415323683616203
2008-07-29T20:13:04.253211 7 2.8699473508616643E9 -3.4865455054959154E8 -1.950656876380051E8 -22.201532594664396 -10.4612874375364 -4.526209742787442
2008-07-29T21:44:36.144102 8 3.479538353874905E9 -2.3808619850860157E9 -1.0607104249046162E9 -20.043739596534554 -12.286166057597036 -5.507054177765481
2008-07-29T23:16:08.034992 9 -9.696042044623083E7 -4.387465443556704E9 -1.3540709583209143E9 -17.753471640211345 -16.723168485297016 -8.875347892598013
2008-07-30T00:47:39.925883 10 -28639.023187444946 322906.5643654487 165298.96289444293 -1.075657503179122 -0.044700525097584445 -0.09707715261665839
2008-07-30T02:19:11.816773 11 -9.178966000309956E7 1.110161294495777E8 4.8129438810456716E7 -23.260304572622246 -16.416590685347394 -7.118001613218918
2008-07-30T03:50:43.707663 12 -9.173857477590713E7 1.1025552781963496E8 4.780735125371426E7 -23.230353776412176 -16.437458482699668 -7.127279539791893
2008-07-30T05:22:15.598554 13 -562.8717433959246 3910.1225814670324 1986.7785860449076 -0.01301102963761025 -0.0010808693785016033 -0.0014541913552648111
2008-07-30T06:53:47.489444 1 -1.2326875305652128E8 1.4298694622064832E8 6.845901672284521E7 -70.63941597285445 -43.93606398533656 -16.892525001796194
2008-07-30T08:25:19.380334 2 -1.9419165353573507E8 1.39242116891502E8 6.728222384464037E7 -34.40855365227199 -47.22023164550896 -20.26512460314332
2008-07-30T09:56:51.271225 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-30T11:28:23.162115 4 -3.32932290106062E8 6.6480522442298055E7 3.420939092884217E7 -17.705909634139466 -36.2602621340109 -16.363227567264126
2008-07-30T12:59:55.053006 5 1.6075941939644945E8 -5.589924902724204E8 -2.4523005175716442E8 -10.932295411876646 -11.962097560932897 -5.5064246488328825
2008-07-30T14:31:26.943896 6 -1.407406225553628E9 5.1831467302706635E8 2.7293732807907116E8 -26.828746207754463 -25.098415774985533 -10.547306661201374
2008-07-30T16:02:58.834786 7 2.868371120366345E9 -3.494122223923072E8 -1.9539351932118124E8 -21.95308212095804 -10.763098735183007 -4.657212547454411
2008-07-30T17:34:30.725677 8 3.4781162157139597E9 -2.3817499311917458E9 -1.0611082786103666E9 -19.794236472865897 -12.587633846815535 -5.637917086136827
2008-07-30T19:06:02.616567 9 -9.821901850537677E7 -4.388670153698608E9 -1.3547092856876295E9 -17.503202391540718 -17.02424479783357 -9.006090413201477
2008-07-30T20:37:34.507457 10 -104332.86199275058 312912.18756918935 154918.11318099 -1.037271639147416 -0.23410771320591467 -0.19260439791838946
2008-07-30T22:09:06.398348 11 -9.344138802444798E7 1.0983330965965472E8 4.761657948899328E7 -23.009250792673065 -16.717596538660572 -7.248656785258333
2008-07-30T23:40:38.289237 12 -9.338815056166604E7 1.0907122737714124E8 4.729383363939997E7 -22.97891126985891 -16.738204547281857 -7.257818782055063
2008-07-31T01:12:10.180128 13 -1473.8768247961998 3750.946141138673 1841.6851733252406 -0.012419267837032066 -0.0033596175071117784 -0.0025945508768367986
2008-07-31T02:43:42.071018 1 -1.282128701094364E8 1.397509841832105E8 6.719173485956489E7 -67.83312278821701 -46.67249655966467 -18.58901462087284
2008-07-31T04:15:13.961908 2 -1.9661149665954134E8 1.3585255145670402E8 6.5825585853382975E7 -33.37751771385374 -47.7294425808576 -20.538714117325693
2008-07-31T05:46:45.852799 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-07-31T07:18:17.743689 4 -3.341818362504191E8 6.388205124241288E7 3.303681720754312E7 -17.297211434662522 -36.530865750905654 -16.484149742588023
2008-07-31T08:49:49.634580 5 1.5998775640261507E8 -5.598567316645199E8 -2.4562761102790773E8 -10.683718239210249 -12.247633323115135 -5.6302883929419325
2008-07-31T10:21:21.525470 6 -1.4093124456603727E9 5.1651203848864245E8 2.721796388507887E8 -26.5699886573071 -25.398829118308164 -10.677844481036619
2008-07-31T11:52:53.416360 7 2.866812809255442E9 -3.501913273436289E8 -1.9573065259765804E8 -21.699564454544298 -11.061671986362523 -4.786764956495586
2008-07-31T13:24:25.307251 8 3.476712071881354E9 -2.3826592854095807E9 -1.0615154236966628E9 -19.53967248217194 -12.885850499021496 -5.767323394511375
2008-07-31T14:55:57.198141 9 -9.94595677566503E7 -4.389896243536843E9 -1.3553568956175919E9 -17.247878823094887 -17.322057044747588 -9.13537020908126
2008-07-31T16:27:29.089032 10 -175715.8109026916 289755.2476994616 138011.61552635801 -0.9555148441898363 -0.411918662588987 -0.2791423775675896
2008-07-31T17:59:00.979922 11 -9.507501168274516E7 1.0862911612747866E8 4.709444427770187E7 -22.753156355739375 -17.01531275990708 -7.377837203573364
2008-07-31T19:30:32.870812 12 -9.501959447075444E7 1.078655722017447E8 4.677104862990219E7 -22.722435246691738 -17.035648210841906 -7.386877283069918
2008-07-31T21:02:04.761703 13 -2323.910293638706 3434.3653268665075 1619.2019946873188 -0.011311816639054229 -0.0054724454908239295 -0.0036134887000960347
2008-07-31T22:33:36.652593 1 -1.3295088859560063E8 1.3632857183720583E8 6.5807508491319045E7 -64.87132720275002 -49.158937826362944 -20.167854142332843
2008-08-01T00:05:08.543484 2 -1.989573515659528E8 1.3242735014655417E8 6.434972582760754E7 -32.33598667867517 -48.21846717875264 -20.803573038363773
2008-08-01T01:36:40.434374 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-01T03:08:12.325264 4 -3.354020275055777E8 6.126441320045795E7 3.1855679254955485E7 -16.883600204305225 -36.797162571809224 -16.60312789387869
2008-08-01T04:39:44.216155 5 1.59234018458683E8 -5.607412393137989E8 -2.4603395988936266E8 -10.430173267533819 -12.529796688200548 -5.7526382976276755
2008-08-01T06:11:16.107045 6 -1.4112000134922173E9 5.1468807618735933E8 2.714126838237093E8 -26.30625245674537 -25.695851444288238 -10.806860630863348
